SDU109 , 20 , 1 , l1 , 50 , 64.93902 
SDU082 , 20 , 1 , l1 , 50 , 77.44035 
SDU085 , 20 , 1 , l1 , 50 , 82.40667 
SDU111 , 20 , 1 , l1 , 50 , 73.15653 
SDU086 , 20 , 1 , l1 , 50 , 51.49513 
SDU113 , 20 , 1 , l1 , 50 , 24.84009 
SDU087 , 20 , 1 , l1 , 50 , 53.97727 
SDU114 , 20 , 1 , l1 , 50 , 46.85653 
SDU089 , 20 , 1 , l1 , 50 , 83.63198 
SDU115 , 20 , 1 , l1 , 50 , 84.09217 
SDU090 , 20 , 1 , l1 , 50 , 64.35845 
SDU116 , 20 , 1 , l1 , 50 , 37.13826 
SDU091 , 20 , 1 , l1 , 50 , 77.89306 
SDU117 , 20 , 1 , l1 , 50 , 80.32635 
SDU079 , 20 , 0.1 , l2 , 100 , 93.9726 
SDU092 , 20 , 1 , l1 , 50 , 21.63462 
SDU118 , 20 , 1 , l1 , 50 , 83.67953 
SDU080 , 20 , 0.1 , l2 , 100 , 82.30897 
SDU093 , 20 , 1 , l1 , 50 , 77.03975 
SDU119 , 20 , 1 , l1 , 50 , 87.44 
SDU094 , 20 , 1 , l1 , 50 , 71.34975 
SDU082 , 20 , 0.1 , l2 , 100 , 73.42733 
SDU120 , 20 , 1 , l1 , 50 , 85.60339 
SDU085 , 20 , 0.1 , l2 , 100 , 84.63066 
SDU096 , 20 , 1 , l1 , 50 , 70.23193 
SDU121 , 20 , 1 , l1 , 50 , 84.58514 
SDU097 , 20 , 1 , l1 , 50 , 59.05144 
SDU086 , 20 , 0.1 , l2 , 100 , 65.89013 
SDU122 , 20 , 1 , l1 , 50 , 85.41267 
SDU098 , 20 , 1 , l1 , 50 , 65.54698 
SDU087 , 20 , 0.1 , l2 , 100 , 45.76049 
SDU123 , 20 , 1 , l1 , 50 , 73.75 
SDU099 , 20 , 1 , l1 , 50 , 92.7684 
SDU089 , 20 , 0.1 , l2 , 100 , 83.28739 
SDU100 , 20 , 1 , l1 , 50 , 37.18958 
SDU090 , 20 , 0.1 , l2 , 100 , 67.14189 
SDU124 , 20 , 1 , l1 , 50 , 71.50153 
SDU091 , 20 , 0.1 , l2 , 100 , 81.39839 
SDU092 , 20 , 0.1 , l2 , 100 , 20.19231 
SDU093 , 20 , 0.1 , l2 , 100 , 79.55021 
SDU094 , 20 , 0.1 , l2 , 100 , 67.35993 
SDU096 , 20 , 0.1 , l2 , 100 , 75.20829 
SDU097 , 20 , 0.1 , l2 , 100 , 43.68737 
SDU098 , 20 , 0.1 , l2 , 100 , 65.09305 
SDU099 , 20 , 0.1 , l2 , 100 , 93.72412 
